paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
C96-1062,1,This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,32,35,morpho-syntactic and semantic characteristics,OtherScientificTerm,FEATURE-OF,38,39,nominal constituents,OtherScientificTerm,
C96-1062,2,"In particular , we make extensive use of Pustejovsky 's principles concerning the predicative information associated with nominals .",58,58,nominals,OtherScientificTerm,FEATURE-OF,54,55,predicative information,OtherScientificTerm,
C96-1062,3,We argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information .,71,73,generalizable semantic principles,OtherScientificTerm,COMPARE,75,77,domain-specific semantic information,OtherScientificTerm,
C96-1062,4,"We explain this distinction and we show how this model may be applied to the interpretation of compounds in real texts , provided that complementary semantic information are retrieved .",88,88,model,Generic,USED-FOR,94,96,interpretation of compounds,Task,
CVPR_2009_18_abs,0,We present a new method for detecting interest points using histogram information .,4,4,method,Generic,USED-FOR,6,8,detecting interest points,Task,
CVPR_2009_18_abs,0,We present a new method for detecting interest points using histogram information .,10,11,histogram information,OtherScientificTerm,USED-FOR,6,8,detecting interest points,Task,
CVPR_2009_18_abs,1,"Unlike existing interest point detectors , which measure pixel-wise differences in image intensity , our detectors incorporate histogram-based representations , and thus can find image regions that present a distinct distribution in the neighborhood .",21,25,pixel-wise differences in image intensity,Metric,EVALUATE-FOR,15,17,interest point detectors,Method,
CVPR_2009_18_abs,1,"Unlike existing interest point detectors , which measure pixel-wise differences in image intensity , our detectors incorporate histogram-based representations , and thus can find image regions that present a distinct distribution in the neighborhood .",30,31,histogram-based representations,Method,PART-OF,28,28,detectors,Generic,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",50,50,detectors,Generic,USED-FOR,55,56,large-scale structures,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",50,50,detectors,Generic,USED-FOR,58,60,distinctive textured patterns,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",50,50,detectors,Generic,USED-FOR,67,67,rotation,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",50,50,detectors,Generic,USED-FOR,69,70,illumination variation,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",50,50,detectors,Generic,USED-FOR,73,73,blur,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",55,56,large-scale structures,OtherScientificTerm,CONJUNCTION,58,60,distinctive textured patterns,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",67,67,rotation,OtherScientificTerm,CONJUNCTION,69,70,illumination variation,OtherScientificTerm,
CVPR_2009_18_abs,2,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",69,70,illumination variation,OtherScientificTerm,CONJUNCTION,73,73,blur,OtherScientificTerm,
CVPR_2009_18_abs,3,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",82,85,histogram-based interest point detectors,Method,USED-FOR,93,95,matching textured scenes,Task,
CVPR_2009_18_abs,3,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",105,105,repeatability,Metric,EVALUATE-FOR,82,85,histogram-based interest point detectors,Method,
CVPR_2009_18_abs,3,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",105,105,repeatability,Metric,CONJUNCTION,107,107,distinctiveness,Metric,
CVPR_2009_18_abs,3,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",107,107,distinctiveness,Metric,EVALUATE-FOR,82,85,histogram-based interest point detectors,Method,
CVPR_2009_18_abs,4,An extension of our method to space-time interest point detection for action classification is also presented .,113,113,method,Generic,USED-FOR,115,118,space-time interest point detection,Task,
CVPR_2009_18_abs,4,An extension of our method to space-time interest point detection for action classification is also presented .,115,118,space-time interest point detection,Task,USED-FOR,120,121,action classification,Task,
P85-1019,0,We have implemented a restricted domain parser called Plume .,8,8,Plume,Method,HYPONYM-OF,4,6,restricted domain parser,Method,
P85-1019,1,"Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation .",26,28,Plume 's approach,Method,USED-FOR,30,30,parsing,Task,
P85-1019,1,"Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation .",34,36,semantic caseframe instantiation,OtherScientificTerm,USED-FOR,26,28,Plume 's approach,Method,
P85-1019,2,"This has the advantages of efficiency on grammatical input , and robustness in the face of ungrammatical input .",54,55,ungrammatical input,OtherScientificTerm,FEATURE-OF,49,49,robustness,Metric,
P85-1019,3,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",58,58,Plume,Method,USED-FOR,64,67,declarative and imperative utterances,Material,
P85-1019,3,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",69,69,it,Generic,USED-FOR,71,71,passives,OtherScientificTerm,
P85-1019,3,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",69,69,it,Generic,USED-FOR,73,74,relative clauses,OtherScientificTerm,
P85-1019,3,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",69,69,it,Generic,USED-FOR,76,76,interrogatives,OtherScientificTerm,
P85-1019,3,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",71,71,passives,OtherScientificTerm,CONJUNCTION,73,74,relative clauses,OtherScientificTerm,
P85-1019,3,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",73,74,relative clauses,OtherScientificTerm,CONJUNCTION,76,76,interrogatives,OtherScientificTerm,
P85-1019,4,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",103,103,Plume,Method,USED-FOR,106,106,passives,OtherScientificTerm,
P85-1019,4,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",103,103,Plume,Method,USED-FOR,108,109,relative clauses,OtherScientificTerm,
P85-1019,4,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",103,103,Plume,Method,USED-FOR,112,112,interrogatives,OtherScientificTerm,
P85-1019,4,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",106,106,passives,OtherScientificTerm,CONJUNCTION,108,109,relative clauses,OtherScientificTerm,
P85-1019,4,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",108,109,relative clauses,OtherScientificTerm,CONJUNCTION,112,112,interrogatives,OtherScientificTerm,
P05-1039,0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",7,8,unlexicalized parser,Method,USED-FOR,10,10,German,Material,
P05-1039,0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",13,13,smoothing,Method,USED-FOR,7,8,unlexicalized parser,Method,
P05-1039,0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",13,13,smoothing,Method,CONJUNCTION,15,16,suffix analysis,Method,
P05-1039,0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",15,16,suffix analysis,Method,USED-FOR,7,8,unlexicalized parser,Method,
P05-1039,0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",20,22,labelled bracket F-score,Metric,EVALUATE-FOR,7,8,unlexicalized parser,Method,
P05-1039,0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",33,34,NEGRA corpus,Material,EVALUATE-FOR,7,8,unlexicalized parser,Method,
P05-1039,1,"In addition to the high accuracy of the model , the use of smoothing in an unlexicalized parser allows us to better examine the interplay between smoothing and parsing results .",41,41,accuracy,Metric,EVALUATE-FOR,44,44,model,Generic,
P05-1039,1,"In addition to the high accuracy of the model , the use of smoothing in an unlexicalized parser allows us to better examine the interplay between smoothing and parsing results .",49,49,smoothing,Method,USED-FOR,52,53,unlexicalized parser,Method,
P06-2012,0,This paper presents an unsupervised learning approach to disambiguate various relations between named entities by use of various lexical and syntactic features from the contexts .,4,6,unsupervised learning approach,Method,USED-FOR,10,13,relations between named entities,OtherScientificTerm,
P06-2012,0,This paper presents an unsupervised learning approach to disambiguate various relations between named entities by use of various lexical and syntactic features from the contexts .,18,21,lexical and syntactic features,OtherScientificTerm,USED-FOR,4,6,unsupervised learning approach,Method,
P06-2012,1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,26,26,It,Generic,USED-FOR,40,40,submanifold,OtherScientificTerm,
P06-2012,1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,30,30,eigenvectors,OtherScientificTerm,USED-FOR,26,26,It,Generic,
P06-2012,1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,33,36,adjacency graph 's Laplacian,OtherScientificTerm,FEATURE-OF,30,30,eigenvectors,OtherScientificTerm,
P06-2012,1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,45,47,high dimensionality space,OtherScientificTerm,USED-FOR,40,40,submanifold,OtherScientificTerm,
P06-2012,1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,51,53,cluster number estimation,Task,USED-FOR,26,26,It,Generic,
P06-2012,1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,51,53,cluster number estimation,Task,USED-FOR,56,56,eigenvectors,OtherScientificTerm,
P06-2012,2,Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,61,62,ACE corpora,Material,EVALUATE-FOR,66,69,spectral clustering based approach,Method,
P06-2012,2,Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,61,62,ACE corpora,Material,EVALUATE-FOR,73,74,clustering methods,Method,
P06-2012,2,Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,66,69,spectral clustering based approach,Method,COMPARE,73,74,clustering methods,Method,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",14,14,strings,OtherScientificTerm,HYPONYM-OF,12,12,structures,Generic,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",14,14,strings,OtherScientificTerm,CONJUNCTION,16,16,trees,OtherScientificTerm,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",16,16,trees,OtherScientificTerm,HYPONYM-OF,12,12,structures,Generic,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",16,16,trees,OtherScientificTerm,CONJUNCTION,18,18,dags,OtherScientificTerm,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",18,18,dags,OtherScientificTerm,HYPONYM-OF,12,12,structures,Generic,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",18,18,dags,OtherScientificTerm,CONJUNCTION,20,20,graphs,OtherScientificTerm,
P06-1018,0,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",20,20,graphs,OtherScientificTerm,HYPONYM-OF,12,12,structures,Generic,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",45,45,formalism,Generic,USED-FOR,56,57,grammar formalisms,Method,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",61,62,rewriting systems,Method,HYPONYM-OF,56,57,grammar formalisms,Method,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",61,62,rewriting systems,Method,CONJUNCTION,64,65,dependency grammars,Method,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",64,65,dependency grammars,Method,HYPONYM-OF,56,57,grammar formalisms,Method,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",64,65,dependency grammars,Method,CONJUNCTION,67,67,TAG,OtherScientificTerm,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",67,67,TAG,OtherScientificTerm,HYPONYM-OF,56,57,grammar formalisms,Method,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",67,67,TAG,OtherScientificTerm,CONJUNCTION,69,69,HPSG,OtherScientificTerm,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",69,69,HPSG,OtherScientificTerm,HYPONYM-OF,56,57,grammar formalisms,Method,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",69,69,HPSG,OtherScientificTerm,CONJUNCTION,71,71,LFG,OtherScientificTerm,
P06-1018,2,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",71,71,LFG,OtherScientificTerm,HYPONYM-OF,56,57,grammar formalisms,Method,
NIPS_2001_11_abs,0,"A mixed-signal paradigm is presented for high-resolution parallel inner-product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .",1,2,mixed-signal paradigm,Method,USED-FOR,6,9,high-resolution parallel inner-product computation,Task,
NIPS_2001_11_abs,0,"A mixed-signal paradigm is presented for high-resolution parallel inner-product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .",1,2,mixed-signal paradigm,Method,USED-FOR,20,20,kernels,Method,
NIPS_2001_11_abs,0,"A mixed-signal paradigm is presented for high-resolution parallel inner-product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .",20,20,kernels,Method,USED-FOR,22,23,image processing,Task,
NIPS_2001_11_abs,1,"At the core of the externally digital architecture is a high-density , low-power analog array performing binary-binary partial matrix-vector multiplication .",35,39,"high-density , low-power analog array",OtherScientificTerm,PART-OF,30,32,externally digital architecture,Method,
NIPS_2001_11_abs,1,"At the core of the externally digital architecture is a high-density , low-power analog array performing binary-binary partial matrix-vector multiplication .",41,44,binary-binary partial matrix-vector multiplication,Method,USED-FOR,35,39,"high-density , low-power analog array",OtherScientificTerm,
NIPS_2001_11_abs,2,"Full digital resolution is maintained even with low-resolution analog-to-digital conversion , owing to random statistics in the analog summation of binary products .",59,60,random statistics,OtherScientificTerm,PART-OF,63,67,analog summation of binary products,OtherScientificTerm,
NIPS_2001_11_abs,3,A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .,70,72,random modulation scheme,Method,USED-FOR,74,75,near-Bernoulli statistics,OtherScientificTerm,
NIPS_2001_11_abs,3,A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .,78,80,highly correlated inputs,Material,USED-FOR,70,72,random modulation scheme,Method,
