head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
exhaustive procedure,Method,COMPARE,method,Generic,1,1,CVPR_2010_30_abs,"Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search ."
expert human translation,OtherScientificTerm,COMPARE,machine translation,OtherScientificTerm,1,1,H01-1042,The subjects were given three minutes per extract to determine whether they believed the sample output to be an expert human translation or a machine translation .
feature-based methods,Method,COMPARE,convolution kernel over parse trees,Method,1,1,N06-1037,Evaluation on the ACE 2003 corpus shows that the convolution kernel over parse trees can achieve comparable performance with the previous best-reported feature-based methods on the 24 ACE relation subtypes .
generalizable semantic principles,OtherScientificTerm,COMPARE,domain-specific semantic information,OtherScientificTerm,1,1,C96-1062,We argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information .
it,Generic,COMPARE,alternatives,Generic,1,1,NIPS_2016_80_abs,We rigorously establish the correctness of the methodology and show by experimentation using LSH that it is competitive in practice with available alternatives .
laser ground truth data,Material,COMPARE,automatically generated training data,Material,1,1,CVPR_2016_413_abs,"Among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the KITTI2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data ."
least median of squares,Method,COMPARE,MINPRAN,Method,1,1,CVPR_1994_10_abs,MINPRAN 's properties are connrmed experimentally on synthetic data and compare favorably to least median of squares .
method,Generic,COMPARE,dependency tree kernels,Method,1,1,N06-1037,It also shows that our method significantly outperforms the previous two dependency tree kernels on the 5 ACE relation major types .
method,Generic,COMPARE,exhaustive search,Method,1,1,CVPR_2008_256_abs,"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search ."
method,Generic,COMPARE,methods,Generic,1,1,ICASSP_2016_11_abs,"In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods ."
model,Generic,COMPARE,mixture of viewpoints models,Method,1,1,CVPR_2009_10_abs,"Contrary to most of the existing mixture of viewpoints models , our model establishes explicit correspondences of parts across different viewpoints of the object class ."
Multi-layer perceptrons -LRB- MLPs -RRB-,Method,COMPARE,Gaussian mixture models -LRB- GMMs -RRB-,Method,1,1,INTERSPEECH_2008_28_abs,Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .
probabilistic context-free grammar,Method,COMPARE,probabilistic finite automaton,OtherScientificTerm,1,1,C04-1011,"We consider the problem of computing the Kullback-Leibler distance , also called the relative entropy , between a probabilistic context-free grammar and a probabilistic finite automaton ."
rule-based learning algorithm,Method,COMPARE,memory-based system,Method,1,1,C04-1035,"We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system ."
spectral clustering based approach,Method,COMPARE,clustering methods,Method,1,1,P06-2012,Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .
state-of-the-art trackers,Generic,COMPARE,approach,Generic,1,1,CVPR_2008_256_abs,Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .
system,Generic,COMPARE,commercial software,Method,1,1,ECCV_2006_13_abs,"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
system,Generic,COMPARE,methods,Generic,1,1,ECCV_2006_13_abs,"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
technique,Generic,COMPARE,models,Generic,1,1,I05-5003,Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .
techniques,Generic,COMPARE,MINPRAN,Method,1,1,CVPR_1994_10_abs,"Unlike other techniques that handle large outlier percentages , MINPRAN does not rely on a known error bound for the good data ."
they,Generic,COMPARE,exhaustive search,Method,1,1,ECCV_2012_30_abs,"However , they provide no guarantee of being more efficient than exhaustive search ."
this,Generic,COMPARE,object category representations,Method,1,1,ICML_2016_18_abs,We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .
those,Generic,COMPARE,features,OtherScientificTerm,1,1,ICCV_2003_161_abs,We show how features that are imaged through a transparent object behave differently from those that are rigidly attached to the scene .
trainable components,Method,COMPARE,hand-crafted template-based or rule-based approaches,Method,1,1,P01-1056,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches ."
trainable sentence planner,Method,COMPARE,baselines,Generic,1,1,P01-1056,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
trainable sentence planner,Method,COMPARE,hand-crafted system,Method,1,1,P01-1056,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
trainable sentence planner,Method,COMPARE,rule-based systems,Method,1,1,P01-1056,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
Tree Adjoining Grammars,Method,COMPARE,Head Grammars,Method,1,1,P86-1011,We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .
treebank,Generic,COMPARE,Penn WSJ,Material,1,1,P05-2013,"We explored possible ways to obtain a compact lexicon , consistent with CCG principles , from a treebank which is an order of magnitude smaller than Penn WSJ ."
triangulation and LAGC algorithms,Method,COMPARE,state-of-the-art solutions,Generic,1,1,ICCV_2013_47_abs,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .
unsupervised methods,Method,COMPARE,supervised methods,Method,1,1,P05-1046,"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data ."
action type,OtherScientificTerm,CONJUNCTION,action positions,OtherScientificTerm,1,1,ECCV_2016_99_abs,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream ."
action type,OtherScientificTerm,CONJUNCTION,temporal localiza-tion information,OtherScientificTerm,1,1,ECCV_2016_99_abs,We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .
active sensing devices,OtherScientificTerm,CONJUNCTION,synthetic scenes,OtherScientificTerm,1,1,CVPR_2016_413_abs,"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes ."
algorithm,Generic,CONJUNCTION,recursive ascent parsers,OtherScientificTerm,1,1,E91-1012,"For LR -LRB- 0 -RRB- grammars , our algorithm is closely related to the recursive ascent parsers recently discovered by Kruse-man Aretz -LSB- 1 -RSB- and Roberts -LSB- 2 -RSB- ."
anaphora references,OtherScientificTerm,CONJUNCTION,syntactic ambiguities,OtherScientificTerm,1,1,C90-3063,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities ."
anisotropic meshing,Method,CONJUNCTION,non-quadratic approach,Method,1,1,ICCV_2001_47_abs,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .
appearance information,OtherScientificTerm,CONJUNCTION,geometric constraints,OtherScientificTerm,1,1,CVPR_2009_10_abs,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .
approximate joint triangularizer,Method,CONJUNCTION,exact joint triangularizer,Method,1,1,NIPS_2016_560_abs,Our main result is a first-order upper bound on the distance between any approximate joint triangularizer of the matrices in M ' and any exact joint triangularizer of the matrices in M .
automatic candidate generation,Method,CONJUNCTION,manual judgement,Method,1,1,I05-5004,"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement ."
baselines,Generic,CONJUNCTION,hand-crafted system,Method,1,1,P01-1056,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
BLEU,Metric,CONJUNCTION,NIST,Metric,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
categorization of objects,Task,CONJUNCTION,estimating object pose,Task,1,1,ICML_2016_18_abs,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects ."
classified advertisements,Material,CONJUNCTION,bibliographic citations,Material,1,1,P05-1046,"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
classifier assignment,Task,CONJUNCTION,semantic construction of noun phrase,Task,1,1,C94-1091,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
color,OtherScientificTerm,CONJUNCTION,texture,OtherScientificTerm,1,1,CVPR_2004_18_abs,We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .
commercial software,Method,CONJUNCTION,methods,Generic,1,1,ECCV_2006_13_abs,"On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
Computing power per area,Metric,CONJUNCTION,power consumption,Metric,1,1,NIPS_2002_18_abs,Computing power per area and power consumption is amongst the highest reported for a single chip .
context-free phrase structure rules,OtherScientificTerm,CONJUNCTION,metarules -LRB- MPS grammars -RRB-,OtherScientificTerm,1,1,P83-1004,Metagrammatical formalisms that combine context-free phrase structure rules and metarules -LRB- MPS grammars -RRB- allow concise statement of generalizations about the syntax of natural languages .
conversational context,OtherScientificTerm,CONJUNCTION,utterance features,OtherScientificTerm,1,1,E06-1022,Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
conversational telephone speech,Material,CONJUNCTION,broadcast news speech,Material,1,1,P05-1056,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
corpora,Generic,CONJUNCTION,Web,Material,1,1,P04-2005,"Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese , and also exploits the large amount of Chinese text available in corpora and on the Web ."
correctness proof,Method,CONJUNCTION,LR-parsers,Method,1,1,E91-1012,"A purely functional implementation of LR-parsers is given , together with a simple correctness proof ."
cost aggregation algorithm,Method,CONJUNCTION,algorithm,Generic,1,1,ICCV_2003_151_abs,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space ."
cue phrases,OtherScientificTerm,CONJUNCTION,referring expressions,OtherScientificTerm,1,1,J86-3001,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
CUHK03 datasets,Material,CONJUNCTION,scale Market-1501,Material,1,1,ECCV_2016_204_abs,We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
dags,OtherScientificTerm,CONJUNCTION,graphs,OtherScientificTerm,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
dataset,Generic,CONJUNCTION,G3D dataset,Material,1,1,ECCV_2016_99_abs,Experimental results on our dataset and the public G3D dataset both demonstrate very promising performance of our scheme .
dependency grammars,Method,CONJUNCTION,TAG,OtherScientificTerm,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
detection,Task,CONJUNCTION,classification,Task,1,1,CVPR_2009_10_abs,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
detection task,Task,CONJUNCTION,viewpoint classification task,Task,1,1,CVPR_2009_10_abs,We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .
dictionary lookup,Method,CONJUNCTION,rule application,Method,1,1,X96-1059,Amorph recognizes NE items in two stages : dictionary lookup and rule application .
disambiguated morphological analysis,Method,CONJUNCTION,lemmatized indexing,Method,1,1,A97-1020,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
English-Bulgarian,Material,CONJUNCTION,English-Estonian,Material,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
English-Estonian,Material,CONJUNCTION,English-Hungarian,Material,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
English-Hungarian,Material,CONJUNCTION,French-Dutch,Material,1,1,A97-1020,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
Euclidean distance,OtherScientificTerm,CONJUNCTION,graphical relationship,OtherScientificTerm,1,1,ECCV_2016_212_abs,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
eye gaze,OtherScientificTerm,CONJUNCTION,head nods,OtherScientificTerm,1,1,P03-1070,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task ."
feature vectors,OtherScientificTerm,CONJUNCTION,word similarity,Task,1,1,C04-1036,"Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance ."
gaze,OtherScientificTerm,CONJUNCTION,utterance,OtherScientificTerm,1,1,E06-1022,"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
geodesically local appearance manifold structure,OtherScientificTerm,CONJUNCTION,robust same-identity likelihood,Method,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
hand-crafted template-based generation component,Method,CONJUNCTION,rule-based sentence planners,Method,1,1,P01-1056,"In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners ."
head nods,OtherScientificTerm,CONJUNCTION,attentional focus,OtherScientificTerm,1,1,P03-1070,"We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task ."
heavy occlusion,OtherScientificTerm,CONJUNCTION,camera motions,OtherScientificTerm,1,1,CVPR_2008_256_abs,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .
HPSG,OtherScientificTerm,CONJUNCTION,LFG,OtherScientificTerm,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
human language learning process,Task,CONJUNCTION,translation process,Task,1,1,H01-1042,"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
human transcriptions,OtherScientificTerm,CONJUNCTION,speech recognition output,OtherScientificTerm,1,1,P05-1056,We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
illumination,OtherScientificTerm,CONJUNCTION,pose,OtherScientificTerm,1,1,ECCV_2006_13_abs,"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
illumination,Task,CONJUNCTION,pose invariance,Task,1,1,ECCV_2006_13_abs,"In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications ."
illumination variation,OtherScientificTerm,CONJUNCTION,blur,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
image matting,Method,CONJUNCTION,boundary detection,Method,1,1,CVPR_2008_258_abs,"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
indirect lighting,OtherScientificTerm,CONJUNCTION,scene discontinuities,OtherScientificTerm,1,1,ICCV_2013_25_abs,We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
intentional structure,OtherScientificTerm,CONJUNCTION,attentional state,OtherScientificTerm,1,1,J86-3001,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- ."
interactive MT,Task,CONJUNCTION,multilingual text authoring,Task,1,1,W02-1602,"A central goal of this research is to merge approaches from pivot MT , interactive MT , and multilingual text authoring ."
k-means,Method,CONJUNCTION,k-median,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
large-scale structures,OtherScientificTerm,CONJUNCTION,distinctive textured patterns,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
light field triangulation,Task,CONJUNCTION,stereo matching,Task,1,1,ICCV_2013_47_abs,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
lighting,OtherScientificTerm,CONJUNCTION,pose,OtherScientificTerm,1,1,ECCV_2006_13_abs,"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution ."
linguistic parser/generator,Method,CONJUNCTION,transfer component,Method,1,1,N03-1026,"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection ."
linguistic structure,OtherScientificTerm,CONJUNCTION,intentional structure,OtherScientificTerm,1,1,J86-3001,"In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- ."
LO-English or better a L0-UNL dictionary,Material,CONJUNCTION,morphosyntactic parser of L0,Method,1,1,W02-1602,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
locality-sensitive hashing -LRB- LSH -RRB-,Method,CONJUNCTION,random projection trees,Method,1,1,NIPS_2016_80_abs,"We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
low rank part,OtherScientificTerm,CONJUNCTION,sparse residual,OtherScientificTerm,1,1,ICML_2016_11_abs,"The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual ."
machine translation -LRB- MT -RRB- evaluation,Task,CONJUNCTION,sentence-level semantic equivalence classification,Task,1,1,I05-5003,The task of machine translation -LRB- MT -RRB- evaluation is closely related to the task of sentence-level semantic equivalence classification .
machine translation outputs,OtherScientificTerm,CONJUNCTION,expert human translations,OtherScientificTerm,1,1,H01-1042,"Some of the extracts were expert human translations , others were machine translation outputs ."
manual interaction,OtherScientificTerm,CONJUNCTION,active sensing devices,OtherScientificTerm,1,1,CVPR_2016_413_abs,"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes ."
matching,Task,CONJUNCTION,reconstruction,Task,1,1,CVPR_2003_30_abs,"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
matrix rank degeneration,OtherScientificTerm,CONJUNCTION,non-isolated minima,OtherScientificTerm,1,1,ECCV_2016_204_abs,We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
mi-cro phase shifting,Method,CONJUNCTION,modulated phase shifting,Method,1,1,ICCV_2013_25_abs,We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
morphosyntactic parser of L0,Method,CONJUNCTION,canonical graph2tree transformation,OtherScientificTerm,1,1,W02-1602,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
motion estimation,Task,CONJUNCTION,object recognition,Task,1,1,CVPR_2011_10_abs,This phenomenon causes many image processing techniques to fail as they assume the presence of only one layer at each examined site e.g. motion estimation and object recognition .
move selector,Method,CONJUNCTION,move sorter,Method,1,1,ICML_2006_119_abs,It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .
MT,Task,CONJUNCTION,reference translations,Task,1,1,C08-2010,"Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations ."
Multi-view constraints,OtherScientificTerm,CONJUNCTION,normalized representation,Method,1,1,CVPR_2003_30_abs,"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
Naive Bayes classifiers,Method,CONJUNCTION,Bayesian Network,Method,1,1,E06-1022,We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .
NIST,Metric,CONJUNCTION,WER,Metric,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
noises,OtherScientificTerm,CONJUNCTION,OOV words,OtherScientificTerm,1,1,ICASSP_1997_706_abs,In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .
object recognition,Task,CONJUNCTION,pose estimation,Task,1,1,ICML_2016_18_abs,"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation ."
outlier removal,Task,CONJUNCTION,quality improvement,Task,1,1,CVPR_2016_413_abs,Learned confidence measures gain increasing importance for outlier removal and quality improvement in stereo vision .
parallel corpus,Material,CONJUNCTION,non-parallel corpus,Material,1,1,J05-4003,"We also show that a good-quality MT system can be built from scratch by starting with a very small parallel corpus -LRB- 100,000 words -RRB- and exploiting a large non-parallel corpus ."
paraphrase classification,Task,CONJUNCTION,entailment,Task,1,1,I05-5003,Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .
pathological motion,OtherScientificTerm,CONJUNCTION,occlusion,OtherScientificTerm,1,1,CVPR_2011_10_abs,"We use novel priors , generate sparse and dense detection maps and our results show high detection rate with rejection to pathological motion and occlusion ."
pattern extraction scheme,Method,CONJUNCTION,Bayesian learning algorithm,Method,1,1,ICML_2006_119_abs,Our method has two major components : a -RRB- a pattern extraction scheme for efficiently harvesting patterns of given size and shape from expert game records and b -RRB- a Bayesian learning algorithm -LRB- in two variants -RRB- that learns a distribution over the values of a move given a board position based on the local pattern context .
photometric model,Method,CONJUNCTION,statistical model,Method,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
pivot MT,Task,CONJUNCTION,interactive MT,Task,1,1,W02-1602,"A central goal of this research is to merge approaches from pivot MT , interactive MT , and multilingual text authoring ."
pose,OtherScientificTerm,CONJUNCTION,head motion variation,OtherScientificTerm,1,1,ECCV_2006_13_abs,"We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
pose,OtherScientificTerm,CONJUNCTION,user motion pattern,OtherScientificTerm,1,1,ECCV_2006_13_abs,"The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution ."
position,OtherScientificTerm,CONJUNCTION,viewpoint,OtherScientificTerm,1,1,CVPR_2009_10_abs,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
precision,Metric,CONJUNCTION,recall,Metric,1,1,P05-1076,The experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate .
prior structure,OtherScientificTerm,CONJUNCTION,features of entities,OtherScientificTerm,1,1,ICML_2016_11_abs,"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
