id,label,entity_type,support_count,color
6322ee75889a,nouns,OtherScientificTerm,1,#72B7B2
3b3f2a4b5286,occluded parts inpainted,OtherScientificTerm,1,#72B7B2
86604c489be6,over copying,OtherScientificTerm,1,#72B7B2
07f3895ab3ea,parameterized object state,OtherScientificTerm,1,#72B7B2
b55bc0b864da,pre-registered image pairs,Material,1,#B279A2
3e9f9b2c64bd,prior,Generic,1,#BAB0AC
cca8507a3d62,protocol analysis,Task,1,#F58518
00de01e41008,quasi-destructive scheme 's ability,OtherScientificTerm,1,#72B7B2
4283b527a9c3,recognition task,Task,1,#F58518
99e2125ea561,reflexive pronouns,OtherScientificTerm,1,#72B7B2
5879a235b86b,registration criteria,Metric,1,#54A24B
b414cca31cd8,registration process,Method,1,#4C78A8
142655817aec,robust visual tracking,Task,1,#F58518
10208690f3b3,semantic components,Method,1,#4C78A8
e3848289cd64,sound quality,Metric,1,#54A24B
7fe2673abdd4,speed-up element,Method,1,#4C78A8
5c2d6089284e,structure-sharing,Method,1,#4C78A8
893a3a60963c,sufficient computational resources,Material,1,#B279A2
e7306022cdd0,"synthesizing complex , photo-realistic facade images",Task,1,#F58518
649ca3294f00,textual corpora,Material,1,#B279A2
0761e4128945,tiling,OtherScientificTerm,1,#72B7B2
39ee5629a37e,tracking problems,Task,1,#F58518
29cca56ea800,unification algorithms,Method,1,#4C78A8
f341b2f59359,unification-based grammar parsing,Task,1,#F58518
7d323395a013,unsupervised learning of object intrinsic representation,Task,1,#F58518
