id,label,entity_type,support_count,color
8d0bbb8a2c84,learned confidence measures,Method,4,#4C78A8
6b267f8b3aeb,mixtures of feature distributions,OtherScientificTerm,4,#72B7B2
eeb34d517695,OA,Method,4,#4C78A8
ba4cce3e307e,Online action detection,Task,4,#F58518
b4b5d1b15d30,part-of-speech tagger,Method,4,#4C78A8
efdfa1f5efc1,passives,OtherScientificTerm,4,#72B7B2
cfa01e0bc6ae,PER,Metric,4,#54A24B
d027351c907b,random-projection based methods,Method,4,#4C78A8
8dc04edcc79f,resources,Generic,4,#BAB0AC
5a51591fcb62,robust PCA,Method,4,#4C78A8
7375dbb868b8,side information,OtherScientificTerm,4,#72B7B2
d7472363f987,state-of-the-art solutions,Generic,4,#BAB0AC
188dab726ce6,structures,Generic,4,#BAB0AC
19803f30e4e4,summarization quality,Metric,4,#54A24B
ee903714256f,techniques,Generic,4,#BAB0AC
ebfac41d97f4,topic signatures,OtherScientificTerm,4,#72B7B2
08b318269a2e,transfer component,Method,4,#4C78A8
14239a0103c4,triangulation and LAGC algorithms,Method,4,#4C78A8
d7606884ad26,video sequences,Material,4,#B279A2
c69759437e46,well-studied clustering techniques,Method,4,#4C78A8
092ec8f91a71,active sensing devices,OtherScientificTerm,3,#72B7B2
caf28c2acc83,addressee of a dialogue act,OtherScientificTerm,3,#72B7B2
51971e5bf2a8,airborne videos,Material,3,#B279A2
b55f8f40e128,Amorph,Method,3,#4C78A8
5f89403fe5f4,baselines,Generic,3,#BAB0AC
42389f503f17,bio-inspired model,Method,3,#4C78A8
2de9a754850a,classifier assignment,Task,3,#F58518
ea0ca2f75ecf,computer vision,Task,3,#F58518
771c096a63b0,convolution kernel over parse trees,Method,3,#4C78A8
9c6a9bcb299c,corpus-based method,Method,3,#4C78A8
63610647bec8,CRF model,Method,3,#4C78A8
6a1056a38f68,dags,OtherScientificTerm,3,#72B7B2
0f0a180149aa,dependency grammars,Method,3,#4C78A8
895beb093030,direction-giving task,Task,3,#F58518
ffb91b257690,disambiguated morphological analysis,Method,3,#4C78A8
2737e6d5eee6,discourse phenomena,OtherScientificTerm,3,#72B7B2
f4ee09504771,eigenvectors,OtherScientificTerm,3,#72B7B2
0fd7f5e2a602,English-Estonian,Material,3,#B279A2
03ddba4131e3,English-Hungarian,Material,3,#B279A2
f0ee0da039ca,evaluation techniques,Generic,3,#BAB0AC
9b5622712d4d,feature,OtherScientificTerm,3,#72B7B2
89849d16901f,FERRET,Method,3,#4C78A8
13e493f4ba09,field structured extraction tasks,Task,3,#F58518
3c91060c03ba,geometric structures of 3D lines,Task,3,#F58518
d72f0f74f4cc,head nods,OtherScientificTerm,3,#72B7B2
cdf3471461c7,heuristic principles,Method,3,#4C78A8
bba502d7a9f6,histogram-based interest point detectors,Method,3,#4C78A8
a4e249952536,HMM and Max-ent models,Method,3,#4C78A8
e8d22ab05dc9,HPSG,OtherScientificTerm,3,#72B7B2
db1056cdf59b,illumination variation,OtherScientificTerm,3,#72B7B2
0e7484f7ea31,image matting,Method,3,#4C78A8
e1f7753a9bae,Japanese text,Material,3,#B279A2
f57312b1113a,joint eigenstructure,OtherScientificTerm,3,#72B7B2
cee062c134fe,k-means,Method,3,#4C78A8
0d5cda8625e6,kernels,Method,3,#4C78A8
b2cd9760689a,lemmatized indexing,Method,3,#4C78A8
6144367d7b77,linguistic parser/generator,Method,3,#4C78A8
67ea519bb1fc,low-rank matrix optimization,Task,3,#F58518
537a68953931,matching,Task,3,#F58518
464eece87efe,maximum-entropy model,Method,3,#4C78A8
9716e7b81466,memory-based system,Method,3,#4C78A8
77ae950591ef,morphosyntactic parser of L0,Method,3,#4C78A8
45ee035d2bf2,move selector,Method,3,#4C78A8
d0d2594ab022,move sorter,Method,3,#4C78A8
5f38bcb30ae6,MT,Task,3,#F58518
d1afe2a00fab,MT evaluation techniques,Method,3,#4C78A8
81d20bf552c3,MT system,Method,3,#4C78A8
f52ec5383a51,Multi-view constraints,OtherScientificTerm,3,#72B7B2
7e3a8debaae3,multinomial distribution,Method,3,#4C78A8
695337f22a0b,Natural Language Processing -LRB- NLP -RRB- applications,Task,3,#F58518
266854221e7e,NIST,Metric,3,#54A24B
29bd7da6d946,NIST sentence boundary detection task,Material,3,#B279A2
b36b0f87bcf4,NLP,Task,3,#F58518
ecdff4b8419e,non-quadratic approach,Method,3,#4C78A8
428c62f1ba1b,normalized representation,Method,3,#4C78A8
09afd5b581d7,Noun Classifier Associations -LRB- NCA -RRB-,Method,3,#4C78A8
c9fba14e83f0,object recognition,Task,3,#F58518
f773ce9f3062,outlier removal,Task,3,#F58518
1049ca477c8c,parser,Method,3,#4C78A8
df2e02ae00d6,person re-identification datasets,Material,3,#B279A2
700beb0d0e73,position,OtherScientificTerm,3,#72B7B2
bb036fc76b01,precision,Metric,3,#54A24B
9728fd1c3e17,probabilistic framework,Method,3,#4C78A8
fc6fd0aba307,quality improvement,Task,3,#F58518
8b907f9dfe74,raw corpus,Material,3,#B279A2
1872206063ea,records,Material,3,#B279A2
301845e047f6,referring expressions,OtherScientificTerm,3,#72B7B2
fd146754bd3e,representation,Generic,3,#BAB0AC
57bd34a8e8e1,rule-based learning algorithm,Method,3,#4C78A8
cdbb2f27f2b5,rules,OtherScientificTerm,3,#72B7B2
158713038142,semantic construction of noun phrase,Task,3,#F58518
335f03201a43,smoothing,Method,3,#4C78A8
dd0644050b1a,speech recognition output,OtherScientificTerm,3,#72B7B2
8dc42f345ff3,sum-of-pairs,Method,3,#4C78A8
1b4dddb84f53,supervised methods,Method,3,#4C78A8
677a2b303515,TAG,OtherScientificTerm,3,#72B7B2
4df6b082ad42,tagger,Method,3,#4C78A8
b15f847e5095,TAGs,Method,3,#4C78A8
e2e43e5ff2af,Text Summarisation,Task,3,#F58518
99306e672bdc,texture,OtherScientificTerm,3,#72B7B2
62ba1a3fb9b6,they,Generic,3,#BAB0AC
2d605850bd5d,those,Generic,3,#BAB0AC
a1994996ecd1,translation process,Task,3,#F58518
16e7018c133d,trees,OtherScientificTerm,3,#72B7B2
581c03a0f8f4,unsupervised methods,Method,3,#4C78A8
4a59dca5d8d6,utterance,OtherScientificTerm,3,#72B7B2
f9b0d7bed9b5,utterance features,OtherScientificTerm,3,#72B7B2
b934ebecfb26,viewpoint,OtherScientificTerm,3,#72B7B2
b1c10ce7a3c6,WER,Metric,3,#54A24B
d8e239965182,word list,OtherScientificTerm,3,#72B7B2
d98bec830f37,Word Sense Disambiguation -LRB- WSD -RRB-,Task,3,#F58518
7c6b518a698d,word similarity,Task,3,#F58518
c686a59e0686,word spotting,Task,3,#F58518
4b26eff7e421,accuracies,Metric,2,#54A24B
58c8c4d657aa,ACE corpora,Material,2,#B279A2
5b87da1799ce,action model formalism,Method,2,#4C78A8
a09072e321af,action positions,OtherScientificTerm,2,#72B7B2
f1243c25dbaf,addressee identification in four-participants face-to-face meetings,Task,2,#F58518
c50891624554,affine-invariant image patches,OtherScientificTerm,2,#72B7B2
bd2b0eb19ce3,agglutinative language,Material,2,#B279A2
eab6104dc90a,aligned bilingual corpus,Material,2,#B279A2
c485e889c07c,ambiguities,OtherScientificTerm,2,#72B7B2
c7359662d674,ambiguity packing and stochastic disambiguation techniques,Method,2,#4C78A8
e092fcd80d77,anaphora references,OtherScientificTerm,2,#72B7B2
fd84d6bd11de,ANF-based and ON-based auditory features,OtherScientificTerm,2,#72B7B2
848b3c804aa7,anisotropic meshing,Method,2,#4C78A8
9f4fe8141ca7,annotation scheme,Method,2,#4C78A8
2134a956b3bf,appearance information,OtherScientificTerm,2,#72B7B2
65f748a3e05d,ASA,Method,2,#4C78A8
c6c320796ff8,ASR system,Method,2,#4C78A8
ae4584359b73,attentional focus,OtherScientificTerm,2,#72B7B2
88110ca90746,attentional state,OtherScientificTerm,2,#72B7B2
ad1e405a8884,automatic candidate generation,Method,2,#4C78A8
0863f19bbee8,automatic parse-based evaluation,Method,2,#4C78A8
fc183dd4fbf4,automatic speech recognition -LRB- ASR -RRB-,Method,2,#4C78A8
5ea8b8eb071d,automatic translation of natural language,Task,2,#F58518
33c4dd91de39,automatically generated training data,Material,2,#B279A2
e4dc4278c8e0,automatically training modules,Method,2,#4C78A8
aeb0572a88dc,bare slice disambiguation,Task,2,#F58518
565c3945d3fa,Bayesian learning algorithm,Method,2,#4C78A8
f1c78c77daa7,Bayesian Network,Method,2,#4C78A8
8c02ad45242b,bibliographic citations,Material,2,#B279A2
e539b76849f0,BLEU,Metric,2,#54A24B
5721a8039f40,blur,OtherScientificTerm,2,#72B7B2
fcf624144c2c,boundary detection,Method,2,#4C78A8
f0a633371875,Branch and bound strategies,Method,2,#4C78A8
242e9aa362de,branch-and-bound object detection,Task,2,#F58518
2c8b519aece7,broadcast news speech,Material,2,#B279A2
4dc97f1a09a8,camera motions,OtherScientificTerm,2,#72B7B2
db3df9a19f50,canonical graph2tree transformation,OtherScientificTerm,2,#72B7B2
476ae1593202,cascade evaluation,Method,2,#4C78A8
1f8e2c39ee31,cascade evaluation,Task,2,#F58518
f135047511a4,categorization of objects,Task,2,#F58518
250f53e1f232,Chat-80,Method,2,#4C78A8
be0145ee29a3,Chinese text,Material,2,#B279A2
e21d945e62a4,class-oriented framework,Method,2,#4C78A8
1e9f102fe769,classified advertisements,Material,2,#B279A2
400193f2f1cb,closed-form -LRB- analytical -RRB- solution,Method,2,#4C78A8
bc4cceaec432,cluster analysis,Method,2,#4C78A8
6e4035e585a3,cluster number estimation,Task,2,#F58518
7c6d10a09f6c,clustering methods,Method,2,#4C78A8
9bf93e21c1c5,Coedition,Task,2,#F58518
baf4aa0a8a5d,color,OtherScientificTerm,2,#72B7B2
89a57f5f820c,commercial software,Method,2,#4C78A8
4467471de934,compact geometric derivation,OtherScientificTerm,2,#72B7B2
8af46ac24e95,complex programmable spatio-temporal dynamics,OtherScientificTerm,2,#72B7B2
e6299a123353,complex tree structures,OtherScientificTerm,2,#72B7B2
fe79d8b33fb6,context-free phrase structure rules,OtherScientificTerm,2,#72B7B2
d736415aebdb,conversational context,OtherScientificTerm,2,#72B7B2
9cad2390d1c9,conversational context features,OtherScientificTerm,2,#72B7B2
70ba376959e3,conversational telephone speech,Material,2,#B279A2
04ebf30b6dd6,Convolutional Neural Networks -LRB- CNN -RRB- architectures,Method,2,#4C78A8
9f081f5e6b83,cost aggregation algorithm,Method,2,#4C78A8
e76518d31e5b,credibility indicators,OtherScientificTerm,2,#72B7B2
75aa7a1ebeb1,Criteria,Generic,2,#BAB0AC
52e7f3c2fec8,cross-entropy,Method,2,#4C78A8
6379837ce60f,cue phrases,OtherScientificTerm,2,#72B7B2
dc5cdf4ba495,CUHK03 datasets,Material,2,#B279A2
69fe9a834bd7,data matrix,OtherScientificTerm,2,#72B7B2
dd28910051c9,data-dependent bandwidth,OtherScientificTerm,2,#72B7B2
7bf05f7fa803,decision-tree classifier,Method,2,#4C78A8
abcddb9a9f3d,deep model,Method,2,#4C78A8
3907e294f676,dense-stereo dynamic-programming,Method,2,#4C78A8
ed347c31d375,density estimation,Task,2,#F58518
cd5d6ca424f5,description,Generic,2,#BAB0AC
d3dac31e12c3,detecting interest points,Task,2,#F58518
335dfcb8cb66,detection of question-answer pairs,Task,2,#F58518
c2a442da1ff5,detection task,Task,2,#F58518
4341c0ff44a2,detector,Method,2,#4C78A8
b37224f4d54b,dictionaries,OtherScientificTerm,2,#72B7B2
3de1a1270b0c,dictionary lookup,Method,2,#4C78A8
0e44708cfb82,discovering parallel sentences,Task,2,#F58518
0ca3ed1971f4,discriminative model 's posterior,OtherScientificTerm,2,#72B7B2
10777e3977f3,distinctive textured patterns,OtherScientificTerm,2,#72B7B2
bdcf4c21a635,distinctiveness,Metric,2,#54A24B
fec0d5ffeb94,distributional approximation,Task,2,#F58518
f2f0876e266d,distributional word feature vectors,OtherScientificTerm,2,#72B7B2
6ee09d4766f4,divide-and-conquer procedure,Method,2,#4C78A8
62b8e018b111,domain-speciic models of actions,Method,2,#4C78A8
587099a316ea,English,Material,2,#B279A2
7655d3ea2580,English-Bulgarian,Material,2,#B279A2
1c77de79c9af,error rate,Metric,2,#54A24B
e370e9c64e0a,estimating object pose,Task,2,#F58518
6fda897ce064,event map,OtherScientificTerm,2,#72B7B2
657af33394cf,exhaustive procedure,Method,2,#4C78A8
9cda8d607f66,exhaustive search,Method,2,#4C78A8
0b348b6f48b5,extraposition grammars,Method,2,#4C78A8
dbf621235bd0,eye gaze,OtherScientificTerm,2,#72B7B2
3aed3106cfec,face motion patterns,OtherScientificTerm,2,#72B7B2
af722b3c3f68,face recognition,Task,2,#F58518
00fb0583b12a,feature vectors,OtherScientificTerm,2,#72B7B2
17fc8abfd58e,feature weighting and selection function,Method,2,#4C78A8
7b4081b9eb9c,features of entities,OtherScientificTerm,2,#72B7B2
20dff2c3a448,framework,Generic,2,#BAB0AC
625a73bc46e4,French-Dutch,Material,2,#B279A2
8f3b822abe05,fully automatic recognition system,Method,2,#4C78A8
17b1040e0d53,fundamental frequency -LRB- F0 -RRB- contour of speech,OtherScientificTerm,2,#72B7B2
70afc0e4ae4f,game tree search,Method,2,#4C78A8
cbecaba510c7,Gaussian mixture models -LRB- GMMs -RRB-,Method,2,#4C78A8
3c6b0f79fbe5,Gaussian models,Method,2,#4C78A8
a4214828eb13,gaze,OtherScientificTerm,2,#72B7B2
e2b7666b4095,generative model,Method,2,#4C78A8
60126d8aac9a,geodesic distance,OtherScientificTerm,2,#72B7B2
7a08b9736fbe,geodesically local appearance manifold structure,OtherScientificTerm,2,#72B7B2
81b864855884,geometric constraints,OtherScientificTerm,2,#72B7B2
9a01ededa31a,GLOSSER,Method,2,#4C78A8
65a3e326ed0c,grammatical formalisms,Method,2,#4C78A8
6dfaf59274f3,graphical relationship,OtherScientificTerm,2,#72B7B2
b05b9c90012b,graphs,OtherScientificTerm,2,#72B7B2
3166b8f6e59b,hand-crafted system,Method,2,#4C78A8
ddcd5b6cb0b2,hand-crafted template-based or rule-based approaches,Method,2,#4C78A8
fb3fdca49ba0,Head Grammars,Method,2,#4C78A8
ac0f2480fdae,head motion variation,OtherScientificTerm,2,#72B7B2
a09c574ce963,heavy occlusion,OtherScientificTerm,2,#72B7B2
ad06cbebf15f,hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,Method,2,#4C78A8
781b0ee81e88,high-capacity models,Method,2,#4C78A8
8b412cd85837,"high-density , low-power analog array",OtherScientificTerm,2,#72B7B2
7bf687b9cfc9,highly-curved manifolds,Method,2,#4C78A8
39c473e55d3d,human language learning process,Task,2,#F58518
138ccdf12586,human transcriptions,OtherScientificTerm,2,#72B7B2
e4c8749f807a,illumination,OtherScientificTerm,2,#72B7B2
f450f0758817,illumination,Task,2,#F58518
6e66b3d104b8,image,Material,2,#B279A2
f27113b45ec8,indirect lighting,OtherScientificTerm,2,#72B7B2
847f47a668da,integrated learning system,Method,2,#4C78A8
bd16130b54c4,interactive MT,Task,2,#F58518
1f4382429914,interruptions,OtherScientificTerm,2,#72B7B2
750218b41e06,iterative deformation of a 3 -- D surface mesh,Method,2,#4C78A8
098c1d6218bb,k-median,Method,2,#4C78A8
3ce0db917df0,Kullback-Leibler distance,Method,2,#4C78A8
4d55f4e01180,language model adaptation methods,Method,2,#4C78A8
c34a6d1edd61,language models,Method,2,#4C78A8
cf92849807cd,large datasets,Material,2,#B279A2
227a42be69e4,large-scale structures,OtherScientificTerm,2,#72B7B2
901f2e3d434e,latent variables,OtherScientificTerm,2,#72B7B2
8002ebcda5f4,layers of distributed representations,Method,2,#4C78A8
fbc038c6ded2,lexical similarity,OtherScientificTerm,2,#72B7B2
b74a29842281,LFG,OtherScientificTerm,2,#72B7B2
5bdcbcdc019e,light field triangulation,Task,2,#F58518
6d15b98073dc,linguistic information,OtherScientificTerm,2,#72B7B2
1f96ba8155da,linguistic structure,OtherScientificTerm,2,#72B7B2
fbdb8c4117ca,LO-English or better a L0-UNL dictionary,Material,2,#B279A2
65edf508b758,local mode of the similarity measure,OtherScientificTerm,2,#72B7B2
a1a9f039679b,locality-sensitive hashing -LRB- LSH -RRB-,Method,2,#4C78A8
c5ce56ab0d7e,low rank part,OtherScientificTerm,2,#72B7B2
d0b17245fbb2,LR-parser,Method,2,#4C78A8
a57384555190,machine learning,Task,2,#F58518
a1027a1c5092,machine learning algorithms,Method,2,#4C78A8
805d12de6191,machine translation systems,Task,2,#F58518
a3de7247ee8e,machine transliteration/backtransliteration,Task,2,#F58518
b63d1e83dcae,manual interaction,OtherScientificTerm,2,#72B7B2
6fac31be7871,manual judgement,Method,2,#4C78A8
289a4df8fe76,matching of cursive scripts,Task,2,#F58518
ac10bc0c980e,matrix rank degeneration,OtherScientificTerm,2,#72B7B2
28984e7d9f56,MBR decoding,Method,2,#4C78A8
7354ebe60ed8,meaning-entailing substitutability,Metric,2,#54A24B
6c57d6e4d67d,Memo-functions,Method,2,#4C78A8
91403312ec6a,Metagrammatical formalisms,Method,2,#4C78A8
7482838a888f,metarules -LRB- MPS grammars -RRB-,OtherScientificTerm,2,#72B7B2
e104f84319a1,method,Method,2,#4C78A8
b542826151c9,methods,Metric,2,#54A24B
f38054bd3ab2,mi-cro phase shifting,Method,2,#4C78A8
56467f05ba67,mixed-signal paradigm,Method,2,#4C78A8
533f46adea30,model-based approach,Method,2,#4C78A8
e23cf2d2e3e5,modeling of the dynamic characteristics,Task,2,#F58518
93e683fda9d7,modeling problems,Task,2,#F58518
20e45a5d9193,models,Generic,2,#BAB0AC
da1c8c536d7c,modulated phase shifting,Method,2,#4C78A8
554f1e42c06c,morpho-syntactic and semantic characteristics,OtherScientificTerm,2,#72B7B2
ae9ee66d3940,morphological analysis,Task,2,#F58518
ba1066c1af03,morphological analysis problem,Task,2,#F58518
e9a01b71a084,motion trajectories,OtherScientificTerm,2,#72B7B2
53ad0816755d,motor control representation,Method,2,#4C78A8
5f1d9b8bdd47,Multi-layer perceptrons -LRB- MLPs -RRB-,Method,2,#4C78A8
33918bf9afc5,Multi-lingual Evaluation Task -LRB- MET -RRB-,Task,2,#F58518
4915aac582f1,multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,Method,2,#4C78A8
7e4c80ddbee1,multinomial distributions,Method,2,#4C78A8
08186c961031,Multiple Instance Learning -LRB- MIL -RRB- formulation,Method,2,#4C78A8
dabf04f59c5f,multiple layers,OtherScientificTerm,2,#72B7B2
d63ec649c151,Naive Bayes classifiers,Method,2,#4C78A8
fdc622166757,Named Entity -LRB- NE -RRB- items,OtherScientificTerm,2,#72B7B2
54c56c2f4d5c,natural number recognition task,Task,2,#F58518
53caf37d54a1,natural speech signals,OtherScientificTerm,2,#72B7B2
041b1f216b72,NCA,Method,2,#4C78A8
2f7d0a7c00f2,NE items,OtherScientificTerm,2,#72B7B2
a47a3cb7cd3f,non-isolated minima,OtherScientificTerm,2,#72B7B2
af27b117a689,non-parallel corpus,Material,2,#B279A2
4730487a0125,nonlinear quality functions,OtherScientificTerm,2,#72B7B2
aea1dd5d3697,novel view generation,Task,2,#F58518
dbdf839cd6a2,Object Recognition task,Task,2,#F58518
1a5e7fec1737,offset adaptation -LRB- OA -RRB- model,Method,2,#4C78A8
0f3a3061894a,on-line handwriting,Task,2,#F58518
2eb246d30d63,one,Generic,2,#BAB0AC
090750848579,ooce domains,Task,2,#F58518
e796157661d4,optical flow,OtherScientificTerm,2,#72B7B2
3a07df6a3f4f,or-thonormality,OtherScientificTerm,2,#72B7B2
ec79b923c9a3,PageRank algorithm,Method,2,#4C78A8
fce6d2f96b2f,parallel corpus,Material,2,#B279A2
41674870403a,parallel data,Material,2,#B279A2
5bd69466e13c,parameter training algorithm,Method,2,#4C78A8
39e56c270872,paraphrase classification,Task,2,#F58518
d73eb7718c20,paraphrase classification accuracy,Metric,2,#54A24B
b376480eeec8,parse reduction,Task,2,#F58518
7280dad5031a,part of speech information,OtherScientificTerm,2,#72B7B2
26f14ca70a50,partial scene segmentation,Task,2,#F58518
f2eceefbcb2f,PASCAL VOC 2006 dataset,Material,2,#B279A2
7c313bd02210,pattern extraction scheme,Method,2,#4C78A8
04ffe3a9f61e,pattern-matching language,OtherScientificTerm,2,#72B7B2
6e68d3f3f5ec,phonetic rules,OtherScientificTerm,2,#72B7B2
89f5e61e6216,photometric model,Method,2,#4C78A8
08d0b7a82649,phrases,Generic,2,#BAB0AC
09c71fe91402,piecewise-linear interpolant,OtherScientificTerm,2,#72B7B2
896c60c32c02,pixel-accurate semantic label maps,OtherScientificTerm,2,#72B7B2
5ad34ddaf6da,Plume 's approach,Method,2,#4C78A8
8ed0593507b7,pose estimation,Task,2,#F58518
3d83d62bc77a,pose invariance,Task,2,#F58518
d75d4acfb6e2,predominant senses,OtherScientificTerm,2,#72B7B2
199775b7db26,priming,OtherScientificTerm,2,#72B7B2
360b958f54b6,prior structure,OtherScientificTerm,2,#72B7B2
3a1609d94584,probabilistic shape knowledge,OtherScientificTerm,2,#72B7B2
25b17027e311,productive rules of interpretation,OtherScientificTerm,2,#72B7B2
cc8a7543f55d,programming language,OtherScientificTerm,2,#72B7B2
0bc2bc09f78e,Prolog,OtherScientificTerm,2,#72B7B2
c7e44c66b7c8,random modulation scheme,Method,2,#4C78A8
d10cdd81019d,random projection trees,Method,2,#4C78A8
fc4d757e0d1f,real scenes,Material,2,#B279A2
0fa7062e3b07,recall,Metric,2,#54A24B
5b66a938b03c,recovery,Task,2,#F58518
524b7c11eebe,reference translations,Task,2,#F58518
5028cd22ca4c,regularizer,Method,2,#4C78A8
dcd98e9ab250,relation extraction,Task,2,#F58518
649d9d62363f,repeatability,Metric,2,#54A24B
54affa615a70,rewriting systems,Method,2,#4C78A8
51ab89b09669,robust CNN,Method,2,#4C78A8
3366b7b15a4c,rotation,OtherScientificTerm,2,#72B7B2
4a00bd2187c1,rule application,Method,2,#4C78A8
1088c51be456,rule-based sentence planners,Method,2,#4C78A8
bde559f10a8c,rule-based systems,Method,2,#4C78A8
d82241f53365,sampling probabilities,OtherScientificTerm,2,#72B7B2
1f5262b6406e,scale Market-1501,Material,2,#B279A2
e0100ba5c0c3,scene discontinuities,OtherScientificTerm,2,#72B7B2
f4440a965d53,scene geometry,OtherScientificTerm,2,#72B7B2
33235f962dd2,semantic constraints,OtherScientificTerm,2,#72B7B2
716f0436554f,semantic equivalence,Task,2,#F58518
482da07e229c,semantic interpretation,Task,2,#F58518
91a9b73355ed,SemCor and Senseval-3 data sets,Material,2,#B279A2
03ed49f8fd2f,Sentence boundary detection,Task,2,#F58518
9a26b1ee7fe7,sentential paraphrases,Material,2,#B279A2
0414aa1a9eca,separation accuracy,Metric,2,#54A24B
a65ffe094c5d,shapes and the poses of transparent objects,OtherScientificTerm,2,#72B7B2
7a8d6c0e4a1b,shapes of the objects,OtherScientificTerm,2,#72B7B2
8825df0e2be8,signal processing,Task,2,#F58518
312904276564,simulated construction,Task,2,#F58518
60c8198667d3,single-linkage,Method,2,#4C78A8
dfb6d9fe49b3,space-time interest point detection,Task,2,#F58518
36931db9700d,sparse residual,OtherScientificTerm,2,#72B7B2
eb7f6ff91070,spatial and temporal artefacts,OtherScientificTerm,2,#72B7B2
906dc7c850f4,speaker 's gaze information,OtherScientificTerm,2,#72B7B2
7ba17e0aeddc,spectral clustering,Method,2,#4C78A8
fd35d9b5deca,spectral clustering based approach,Method,2,#4C78A8
eaf51ac70478,speech,Material,2,#B279A2
b1950781972b,state of the art methods,Generic,2,#BAB0AC
829ea1589b8e,state-of-the-art methods,Generic,2,#BAB0AC
be29dfed3812,state-of-the-art trackers,Generic,2,#BAB0AC
7080889927af,statistical machine translation -LRB- MT -RRB-,Task,2,#F58518
735bc13de5b3,statistical translation model,Method,2,#4C78A8
5018e0942bdf,stereo matching,Task,2,#F58518
bc9c0eac248f,stereo vision,Task,2,#F58518
716770f2b93a,strings,OtherScientificTerm,2,#72B7B2
01d2ea425436,Structural or numerical constraints,OtherScientificTerm,2,#72B7B2
b9dbeaf0e393,submanifold,OtherScientificTerm,2,#72B7B2
e7950436f283,suffix analysis,Method,2,#4C78A8
7b834b0b662a,syntactic ambiguities,OtherScientificTerm,2,#72B7B2
5dcaf37e5760,syntactic structure,OtherScientificTerm,2,#72B7B2
e8d008682c7e,syntactic structure features,OtherScientificTerm,2,#72B7B2
7597d6149732,syntactic structure information,OtherScientificTerm,2,#72B7B2
695ffe037e40,synthetic and real data,Material,2,#B279A2
07f14254163c,synthetic scenes,OtherScientificTerm,2,#72B7B2
68a535753b20,systems,Generic,2,#BAB0AC
f1fa9dbaa6d3,tag contexts,OtherScientificTerm,2,#72B7B2
374cbf1c35c9,task dialogues,Material,2,#B279A2
4538f671679d,temporal localiza-tion information,OtherScientificTerm,2,#72B7B2
e3a4779ba96e,text input,Material,2,#B279A2
5685281f40ba,textual credibility indicators,OtherScientificTerm,2,#72B7B2
e22fa230e78e,this,Generic,2,#BAB0AC
ba447937eea9,three-dimensional objects,OtherScientificTerm,2,#72B7B2
43ee988224f9,Topical blog post retrieval,Task,2,#F58518
b1ec94c0f663,trainable components,Method,2,#4C78A8
2371cfc67ff5,training tool,Task,2,#F58518
d39858f60144,transliteration/backtransliteration,Task,2,#F58518
0ea15e8d0b44,Tree Adjoining Grammars,Method,2,#4C78A8
44a7ee3f0f1c,treebank,Generic,2,#BAB0AC
7c5b14d487c5,Turkish,Material,2,#B279A2
ee19120d34e7,two,Generic,2,#BAB0AC
2f16f6c243eb,unsupervised learning approach,Method,2,#4C78A8
