source,target,relation,support_count,paper_count,papers,width,color,title
a1f6306bd7b7,33c4dd91de39,COMPARE,1,1,CVPR_2016_413_abs,2.386,#B279A2,"laser ground truth data --COMPARE--> automatically generated training data<br>support_count=1<br>paper_count=1<br>papers=CVPR_2016_413_abs<br>example=Among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the KITTI2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data ."
5c2254bd1210,385848afc946,COMPARE,1,1,CVPR_1994_10_abs,2.386,#B279A2,least median of squares --COMPARE--> MINPRAN<br>support_count=1<br>paper_count=1<br>papers=CVPR_1994_10_abs<br>example=MINPRAN 's properties are connrmed experimentally on synthetic data and compare favorably to least median of squares .
63b63813de30,00e2c61a00b8,COMPARE,1,1,N06-1037,2.386,#B279A2,method --COMPARE--> dependency tree kernels<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=It also shows that our method significantly outperforms the previous two dependency tree kernels on the 5 ACE relation major types .
63b63813de30,9cda8d607f66,COMPARE,1,1,CVPR_2008_256_abs,2.386,#B279A2,"method --COMPARE--> exhaustive search<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search ."
63b63813de30,dd669307a669,COMPARE,1,1,ICASSP_2016_11_abs,2.386,#B279A2,"method --COMPARE--> methods<br>support_count=1<br>paper_count=1<br>papers=ICASSP_2016_11_abs<br>example=In the case of natural speech signals , the method is shown to have separation accuracy better than the state-of-the-art methods ."
4a3aad472cd6,21f5fca25572,COMPARE,1,1,CVPR_2009_10_abs,2.386,#B279A2,"model --COMPARE--> mixture of viewpoints models<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=Contrary to most of the existing mixture of viewpoints models , our model establishes explicit correspondences of parts across different viewpoints of the object class ."
5f1d9b8bdd47,cbecaba510c7,COMPARE,1,1,INTERSPEECH_2008_28_abs,2.386,#B279A2,Multi-layer perceptrons -LRB- MLPs -RRB- --COMPARE--> Gaussian mixture models -LRB- GMMs -RRB-<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2008_28_abs<br>example=Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .
4a4c89bccf4d,5a881c0bf0dd,COMPARE,1,1,C04-1011,2.386,#B279A2,"probabilistic context-free grammar --COMPARE--> probabilistic finite automaton<br>support_count=1<br>paper_count=1<br>papers=C04-1011<br>example=We consider the problem of computing the Kullback-Leibler distance , also called the relative entropy , between a probabilistic context-free grammar and a probabilistic finite automaton ."
57bd34a8e8e1,9716e7b81466,COMPARE,1,1,C04-1035,2.386,#B279A2,"rule-based learning algorithm --COMPARE--> memory-based system<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=We then use the predicates of such clauses to create a set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : SLIPPER , a rule-based learning algorithm , and TiMBL , a memory-based system ."
fd35d9b5deca,7c6d10a09f6c,COMPARE,1,1,P06-2012,2.386,#B279A2,spectral clustering based approach --COMPARE--> clustering methods<br>support_count=1<br>paper_count=1<br>papers=P06-2012<br>example=Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .
be29dfed3812,58ac34666468,COMPARE,1,1,CVPR_2008_256_abs,2.386,#B279A2,state-of-the-art trackers --COMPARE--> approach<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .
5be384a33503,89a57f5f820c,COMPARE,1,1,ECCV_2006_13_abs,2.386,#B279A2,"system --COMPARE--> commercial software<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
5be384a33503,dd669307a669,COMPARE,1,1,ECCV_2006_13_abs,2.386,#B279A2,"system --COMPARE--> methods<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
dab3356c43ea,20e45a5d9193,COMPARE,1,1,I05-5003,2.386,#B279A2,technique --COMPARE--> models<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .
ee903714256f,385848afc946,COMPARE,1,1,CVPR_1994_10_abs,2.386,#B279A2,"techniques --COMPARE--> MINPRAN<br>support_count=1<br>paper_count=1<br>papers=CVPR_1994_10_abs<br>example=Unlike other techniques that handle large outlier percentages , MINPRAN does not rely on a known error bound for the good data ."
62ba1a3fb9b6,9cda8d607f66,COMPARE,1,1,ECCV_2012_30_abs,2.386,#B279A2,"they --COMPARE--> exhaustive search<br>support_count=1<br>paper_count=1<br>papers=ECCV_2012_30_abs<br>example=However , they provide no guarantee of being more efficient than exhaustive search ."
e22fa230e78e,53d61602596f,COMPARE,1,1,ICML_2016_18_abs,2.386,#B279A2,this --COMPARE--> object category representations<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .
2d605850bd5d,1515c3587f9a,COMPARE,1,1,ICCV_2003_161_abs,2.386,#B279A2,those --COMPARE--> features<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_161_abs<br>example=We show how features that are imaged through a transparent object behave differently from those that are rigidly attached to the scene .
b1ec94c0f663,ddcd5b6cb0b2,COMPARE,1,1,P01-1056,2.386,#B279A2,"trainable components --COMPARE--> hand-crafted template-based or rule-based approaches<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches ."
dcda0ec6d4ec,5f89403fe5f4,COMPARE,1,1,P01-1056,2.386,#B279A2,"trainable sentence planner --COMPARE--> baselines<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
dcda0ec6d4ec,3166b8f6e59b,COMPARE,1,1,P01-1056,2.386,#B279A2,"trainable sentence planner --COMPARE--> hand-crafted system<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
dcda0ec6d4ec,bde559f10a8c,COMPARE,1,1,P01-1056,2.386,#B279A2,"trainable sentence planner --COMPARE--> rule-based systems<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
0ea15e8d0b44,fb3fdca49ba0,COMPARE,1,1,P86-1011,2.386,#B279A2,Tree Adjoining Grammars --COMPARE--> Head Grammars<br>support_count=1<br>paper_count=1<br>papers=P86-1011<br>example=We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .
44a7ee3f0f1c,c0abf9c88838,COMPARE,1,1,P05-2013,2.386,#B279A2,"treebank --COMPARE--> Penn WSJ<br>support_count=1<br>paper_count=1<br>papers=P05-2013<br>example=We explored possible ways to obtain a compact lexicon , consistent with CCG principles , from a treebank which is an order of magnitude smaller than Penn WSJ ."
14239a0103c4,d7472363f987,COMPARE,1,1,ICCV_2013_47_abs,2.386,#B279A2,triangulation and LAGC algorithms --COMPARE--> state-of-the-art solutions<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_47_abs<br>example=Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .
581c03a0f8f4,1b4dddb84f53,COMPARE,1,1,P05-1046,2.386,#B279A2,"unsupervised methods --COMPARE--> supervised methods<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data ."
472cfef87b4d,a09072e321af,CONJUNCTION,1,1,ECCV_2016_99_abs,2.386,#72B7B2,"action type --CONJUNCTION--> action positions<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_99_abs<br>example=Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream ."
472cfef87b4d,4538f671679d,CONJUNCTION,1,1,ECCV_2016_99_abs,2.386,#72B7B2,action type --CONJUNCTION--> temporal localiza-tion information<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_99_abs<br>example=We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .
092ec8f91a71,07f14254163c,CONJUNCTION,1,1,CVPR_2016_413_abs,2.386,#72B7B2,"active sensing devices --CONJUNCTION--> synthetic scenes<br>support_count=1<br>paper_count=1<br>papers=CVPR_2016_413_abs<br>example=However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes ."
d16f8577f190,de3b6ce556f6,CONJUNCTION,1,1,E91-1012,2.386,#72B7B2,"algorithm --CONJUNCTION--> recursive ascent parsers<br>support_count=1<br>paper_count=1<br>papers=E91-1012<br>example=For LR -LRB- 0 -RRB- grammars , our algorithm is closely related to the recursive ascent parsers recently discovered by Kruse-man Aretz -LSB- 1 -RSB- and Roberts -LSB- 2 -RSB- ."
e092fcd80d77,7b834b0b662a,CONJUNCTION,1,1,C90-3063,2.386,#72B7B2,"anaphora references --CONJUNCTION--> syntactic ambiguities<br>support_count=1<br>paper_count=1<br>papers=C90-3063<br>example=To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities ."
848b3c804aa7,ecdff4b8419e,CONJUNCTION,1,1,ICCV_2001_47_abs,2.386,#72B7B2,anisotropic meshing --CONJUNCTION--> non-quadratic approach<br>support_count=1<br>paper_count=1<br>papers=ICCV_2001_47_abs<br>example=We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .
2134a956b3bf,81b864855884,CONJUNCTION,1,1,CVPR_2009_10_abs,2.386,#72B7B2,appearance information --CONJUNCTION--> geometric constraints<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .
750c3e249ab5,96cc88faf333,CONJUNCTION,1,1,NIPS_2016_560_abs,2.386,#72B7B2,approximate joint triangularizer --CONJUNCTION--> exact joint triangularizer<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_560_abs<br>example=Our main result is a first-order upper bound on the distance between any approximate joint triangularizer of the matrices in M ' and any exact joint triangularizer of the matrices in M .
ad1e405a8884,6fac31be7871,CONJUNCTION,1,1,I05-5004,2.386,#72B7B2,"automatic candidate generation --CONJUNCTION--> manual judgement<br>support_count=1<br>paper_count=1<br>papers=I05-5004<br>example=Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement ."
5f89403fe5f4,3166b8f6e59b,CONJUNCTION,1,1,P01-1056,2.386,#72B7B2,"baselines --CONJUNCTION--> hand-crafted system<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
e539b76849f0,266854221e7e,CONJUNCTION,1,1,I05-5003,2.386,#72B7B2,"BLEU --CONJUNCTION--> NIST<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
f135047511a4,e370e9c64e0a,CONJUNCTION,1,1,ICML_2016_18_abs,2.386,#72B7B2,"categorization of objects --CONJUNCTION--> estimating object pose<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects ."
1e9f102fe769,8c02ad45242b,CONJUNCTION,1,1,P05-1046,2.386,#72B7B2,"classified advertisements --CONJUNCTION--> bibliographic citations<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
2de9a754850a,158713038142,CONJUNCTION,1,1,C94-1091,2.386,#72B7B2,"classifier assignment --CONJUNCTION--> semantic construction of noun phrase<br>support_count=1<br>paper_count=1<br>papers=C94-1091<br>example=We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
baf4aa0a8a5d,99306e672bdc,CONJUNCTION,1,1,CVPR_2004_18_abs,2.386,#72B7B2,color --CONJUNCTION--> texture<br>support_count=1<br>paper_count=1<br>papers=CVPR_2004_18_abs<br>example=We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .
89a57f5f820c,dd669307a669,CONJUNCTION,1,1,ECCV_2006_13_abs,2.386,#72B7B2,"commercial software --CONJUNCTION--> methods<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=On this challenging data set our system consistently demonstrated a nearly perfect recognition rate -LRB- over 99.7 % on all three databases -RRB- , significantly out-performing state-of-the-art commercial software and methods from the literature ."
300571d6d072,d04e80a3e162,CONJUNCTION,1,1,NIPS_2002_18_abs,2.386,#72B7B2,Computing power per area --CONJUNCTION--> power consumption<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_18_abs<br>example=Computing power per area and power consumption is amongst the highest reported for a single chip .
fe79d8b33fb6,7482838a888f,CONJUNCTION,1,1,P83-1004,2.386,#72B7B2,context-free phrase structure rules --CONJUNCTION--> metarules -LRB- MPS grammars -RRB-<br>support_count=1<br>paper_count=1<br>papers=P83-1004<br>example=Metagrammatical formalisms that combine context-free phrase structure rules and metarules -LRB- MPS grammars -RRB- allow concise statement of generalizations about the syntax of natural languages .
d736415aebdb,f9b0d7bed9b5,CONJUNCTION,1,1,E06-1022,2.386,#72B7B2,conversational context --CONJUNCTION--> utterance features<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
70ba376959e3,2c8b519aece7,CONJUNCTION,1,1,P05-1056,2.386,#72B7B2,conversational telephone speech --CONJUNCTION--> broadcast news speech<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
eec0df2d2cfc,b236657f7803,CONJUNCTION,1,1,P04-2005,2.386,#72B7B2,"corpora --CONJUNCTION--> Web<br>support_count=1<br>paper_count=1<br>papers=P04-2005<br>example=Our method takes advantage of the different way in which word senses are lexicalised in English and Chinese , and also exploits the large amount of Chinese text available in corpora and on the Web ."
2391c0cf7f58,93b199f2912c,CONJUNCTION,1,1,E91-1012,2.386,#72B7B2,"correctness proof --CONJUNCTION--> LR-parsers<br>support_count=1<br>paper_count=1<br>papers=E91-1012<br>example=A purely functional implementation of LR-parsers is given , together with a simple correctness proof ."
9f081f5e6b83,d16f8577f190,CONJUNCTION,1,1,ICCV_2003_151_abs,2.386,#72B7B2,"cost aggregation algorithm --CONJUNCTION--> algorithm<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space ."
6379837ce60f,301845e047f6,CONJUNCTION,1,1,J86-3001,2.386,#72B7B2,"cue phrases --CONJUNCTION--> referring expressions<br>support_count=1<br>paper_count=1<br>papers=J86-3001<br>example=The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
dc5cdf4ba495,1f5262b6406e,CONJUNCTION,1,1,ECCV_2016_204_abs,2.386,#72B7B2,CUHK03 datasets --CONJUNCTION--> scale Market-1501<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We validate this new method on nine standard person re-identification datasets including two large scale Market-1501 and CUHK03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
6a1056a38f68,b05b9c90012b,CONJUNCTION,1,1,P06-1018,2.386,#72B7B2,"dags --CONJUNCTION--> graphs<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
c4d7a573a801,0b039358674c,CONJUNCTION,1,1,ECCV_2016_99_abs,2.386,#72B7B2,dataset --CONJUNCTION--> G3D dataset<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_99_abs<br>example=Experimental results on our dataset and the public G3D dataset both demonstrate very promising performance of our scheme .
0f0a180149aa,677a2b303515,CONJUNCTION,1,1,P06-1018,2.386,#72B7B2,"dependency grammars --CONJUNCTION--> TAG<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
0914907fc782,f258121e1e70,CONJUNCTION,1,1,CVPR_2009_10_abs,2.386,#72B7B2,"detection --CONJUNCTION--> classification<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
c2a442da1ff5,080979a56d73,CONJUNCTION,1,1,CVPR_2009_10_abs,2.386,#72B7B2,detection task --CONJUNCTION--> viewpoint classification task<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .
3de1a1270b0c,4a00bd2187c1,CONJUNCTION,1,1,X96-1059,2.386,#72B7B2,dictionary lookup --CONJUNCTION--> rule application<br>support_count=1<br>paper_count=1<br>papers=X96-1059<br>example=Amorph recognizes NE items in two stages : dictionary lookup and rule application .
ffb91b257690,b2cd9760689a,CONJUNCTION,1,1,A97-1020,2.386,#72B7B2,"disambiguated morphological analysis --CONJUNCTION--> lemmatized indexing<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
7655d3ea2580,0fd7f5e2a602,CONJUNCTION,1,1,A97-1020,2.386,#72B7B2,"English-Bulgarian --CONJUNCTION--> English-Estonian<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
0fd7f5e2a602,03ddba4131e3,CONJUNCTION,1,1,A97-1020,2.386,#72B7B2,"English-Estonian --CONJUNCTION--> English-Hungarian<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
03ddba4131e3,625a73bc46e4,CONJUNCTION,1,1,A97-1020,2.386,#72B7B2,"English-Hungarian --CONJUNCTION--> French-Dutch<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch ."
d8330ca9178d,6dfaf59274f3,CONJUNCTION,1,1,ECCV_2016_212_abs,2.386,#72B7B2,"Euclidean distance --CONJUNCTION--> graphical relationship<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
dbf621235bd0,d72f0f74f4cc,CONJUNCTION,1,1,P03-1070,2.386,#72B7B2,"eye gaze --CONJUNCTION--> head nods<br>support_count=1<br>paper_count=1<br>papers=P03-1070<br>example=We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task ."
00fb0583b12a,7c6b518a698d,CONJUNCTION,1,1,C04-1036,2.386,#72B7B2,"feature vectors --CONJUNCTION--> word similarity<br>support_count=1<br>paper_count=1<br>papers=C04-1036<br>example=Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance ."
a4214828eb13,4a59dca5d8d6,CONJUNCTION,1,1,E06-1022,2.386,#72B7B2,"gaze --CONJUNCTION--> utterance<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
7a08b9736fbe,39af725c25ae,CONJUNCTION,1,1,ECCV_2006_13_abs,2.386,#72B7B2,"geodesically local appearance manifold structure --CONJUNCTION--> robust same-identity likelihood<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
825552f4e090,1088c51be456,CONJUNCTION,1,1,P01-1056,2.386,#72B7B2,"hand-crafted template-based generation component --CONJUNCTION--> rule-based sentence planners<br>support_count=1<br>paper_count=1<br>papers=P01-1056<br>example=In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners ."
d72f0f74f4cc,ae4584359b73,CONJUNCTION,1,1,P03-1070,2.386,#72B7B2,"head nods --CONJUNCTION--> attentional focus<br>support_count=1<br>paper_count=1<br>papers=P03-1070<br>example=We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task ."
